esm_id,member_id,scenario,variable,start_year,end_year,dataset_id,file_id,file_name,version,size_bytes,sha512,file_url,rights,public,restricted
gfdl-esm4,r1i1p1f1,ssp126,pr,2031,2040,24cb1007-3c96-4b59-a0dc-42d94a8cff8c,8929f6f9-729e-4901-86ae-91a658d44924,gfdl-esm4_r1i1p1f1_w5e5_ssp126_pr_global_daily_2031_2040.nc,20210512,2073392185,ba61c35017853cfcb5aa4d111fa1240073fd45d101a4f69910993244c110b4682e290e492750c766b3371c83b5a35a9909181334d8d0052ef0f5dcf62eae0f33,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp126_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp126,pr,2041,2050,24cb1007-3c96-4b59-a0dc-42d94a8cff8c,1c590e23-31e7-4475-bde9-8eca462c4b3b,gfdl-esm4_r1i1p1f1_w5e5_ssp126_pr_global_daily_2041_2050.nc,20210512,2076388276,678cebcb61930c5d4aa17ab7e8ab2cb5b4c5c1d89c8467d23c2bdc67df09214124ab1720e5742eaef513493afb7084fd0afc97a24b6b2773657b0c579f361f61,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp126_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp126,pr,2051,2060,24cb1007-3c96-4b59-a0dc-42d94a8cff8c,1897cb72-a5f5-4385-ba0b-f3f7c419bb81,gfdl-esm4_r1i1p1f1_w5e5_ssp126_pr_global_daily_2051_2060.nc,20210512,2076225131,924563a0834dd49a68563fc165dd5230b6ea50d02db3ef113159436fdef005b1fe228fae866c46fad112bb4127b78a8f5389d3afe7c17113a4bb81023819564c,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp126_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp126,tas,2031,2040,f741da2d-9d21-4c86-be9b-484396303e33,03380b9a-0131-405a-afa4-7894f764c3d5,gfdl-esm4_r1i1p1f1_w5e5_ssp126_tas_global_daily_2031_2040.nc,20210512,2053302613,35ef87ddeb32b763aa4345400233be4ba883fc0086562e7783d7c1c5192af947d4ee32d0935494b92eb16d67497783629cf82bf1ad536a5113621130a556055a,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp126_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp126,tas,2041,2050,f741da2d-9d21-4c86-be9b-484396303e33,827f5957-05a5-4205-8bcb-a593a2c323b5,gfdl-esm4_r1i1p1f1_w5e5_ssp126_tas_global_daily_2041_2050.nc,20210512,2052378930,3f6caf0e1f7bdee50ab7d89e7c033739e94da3aa1cc9082643d8a380f9dd915b073fb478344e53e338cb7d3738a94e0de698fade39b003e516e0fb1f1090e090,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp126_tas_global_daily_2041_2050.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp126,tas,2051,2060,f741da2d-9d21-4c86-be9b-484396303e33,235b4b8b-c141-4c0a-8b14-a46b72c234e6,gfdl-esm4_r1i1p1f1_w5e5_ssp126_tas_global_daily_2051_2060.nc,20210512,2053021365,a4cd47dbf2ecf6c1f439c67a02ff23b4a51ec9d99cd119b8ae00ae8e04e7012e5623faf6d265c306a4988a86d762b1dffc79cd915dd2f4b00dd0178965ed545b,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp126_tas_global_daily_2051_2060.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp370,pr,2031,2040,5fe132b1-6f3e-4a9d-a613-ac3752109e03,9c631bd3-5342-4773-bfe6-5097badf1d60,gfdl-esm4_r1i1p1f1_w5e5_ssp370_pr_global_daily_2031_2040.nc,20210512,2063295260,8e2e5075b3498e7305aac652dc03720b4460b90eb766376c5fe6565b6c106431991a5eabe7e6562835b765090cbaec20132b3fb01b9a5556e8345d8d6bd44c96,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp370_pr_global_daily_2031_2040.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp370,pr,2041,2050,5fe132b1-6f3e-4a9d-a613-ac3752109e03,c954e0ed-64d9-434e-9629-b1503854848d,gfdl-esm4_r1i1p1f1_w5e5_ssp370_pr_global_daily_2041_2050.nc,20210512,2069328622,ed616c7c7d903c33cadf2a3e1580e084375723816d3538a03ad8a52df232e3630281a45b88dd2a4455c97bb780c1048245344000f9524a00e8f04d926b9610fb,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp370_pr_global_daily_2041_2050.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp370,pr,2051,2060,5fe132b1-6f3e-4a9d-a613-ac3752109e03,a3746f18-8256-4eb7-9089-afe8dc98f8cb,gfdl-esm4_r1i1p1f1_w5e5_ssp370_pr_global_daily_2051_2060.nc,20210512,2077292371,ea023ef0195167f8a9a070acea3f5eb45c22f45c50e494d7a595eacc94d6d135ddcdc24ef6fd122b0f4522658ff51f90fabd57ba1f01bcc860c2e1c66829b4a6,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp370_pr_global_daily_2051_2060.nc,CC0 1.0,true,false
gfdl-esm4,r1i1p1f1,ssp370,tas,2031,2040,5614ea49-3a01-4fad-85d2-baea38727038,0c682748-ad62-4596-af36-8c0e450c3528,gfdl-esm4_r1i1p1f1_w5e5_ssp370_tas_global_daily_2031_2040.nc,20210512,2053005056,ab9881cf4647d5b8e65b44f923f041d94b4313ddd5341b197eccca57922d48bc9216492f61e679999ed3d53bfa95705f28acacb33aa7bb9014b9001bd01b6b33,https://files.isimip.org/ISIMIP3b/InputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/GFDL-ESM4/gfdl-esm4_r1i1p1f1_w5e5_ssp370_tas_global_daily_2031_2040.nc,CC0 1.0,true,false
